topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1272884988770467841	http://twitter.com/user/status/1272884988770467841	👏 Държавите-членки се споразумяха за техническа съвместимост между приложенияta за последяване на контактите 📲 срещу разпространението на #coronavirus. 🚉🏖🛣 Още една стъпка към свободното и безопасно пътуване в ЕС! ➡ https://t.co/soLpRuRgGy #EUtourism https://t.co/OD5iJoX7Iq	yes_discusses_action_taken
COVID-19	1271111185686028290	http://twitter.com/user/status/1271111185686028290	Ниво 2 на Рамката за безопасно излизане се отнася за това да бъдем по-безопасно заедно, докато продължаваме напред към един нов вид „нормален“ начин на живот с COVID-19. Заедно трябва да постигнем https://t.co/2JkN7fmI1p	yes_contains_advice
COVID-19	1239134379290562561	http://twitter.com/user/status/1239134379290562561	Фолкс, важно е да бъдете предпазливи. Заради вас, заради вашите приятели и роднини. Ако има бременни около вас, бъдете още по-внимателни https://t.co/8Gv7KtzwMV	yes_contains_advice
COVID-19	1255517706188709888	http://twitter.com/user/status/1255517706188709888	Япония одобрява медикамента Remdesivir за лечение на COVID-19 https://t.co/wFZdS3QbAe	yes_discusses_cure
COVID-19	1242777375953338374	http://twitter.com/user/status/1242777375953338374	След Испания, сега и Ирландия... Това трябва да се направи и в България. https://t.co/doDYKDVlRv	yes_calls_for_action
COVID-19	1256532048833118208	http://twitter.com/user/status/1256532048833118208	Германия започна първото си клинично изпитание на ваксина срещу COVID-19 (ОБНОВЕНА) https://t.co/dn9dXBPHra чрез @zdravenbg11	yes_discusses_cure
COVID-19	1256803498118844416	http://twitter.com/user/status/1256803498118844416	Какво ще се промени след края на пандемията от COVID-19 https://t.co/K2Yv4SicDB	no_not_interesting
COVID-19	1238003013098364928	http://twitter.com/user/status/1238003013098364928	Светилото на кардиологията обясни какви превантивни мерки да вземем срещу заразата https://t.co/p8ZN0QP0Ux	yes_contains_advice
COVID-19	1254288197615566849	http://twitter.com/user/status/1254288197615566849	(1290 заразени с COVID-19, 56 нови случая за денонощие) от Зарата - Новини - https://t.co/eBZ6VZsnih #новини #коронавирус https://t.co/jHXB9CF8s6	no_not_interesting
COVID-19	1265188991835484162	http://twitter.com/user/status/1265188991835484162	СЗО предупреждава за втори пик в страните, където Covid-19 отшумява https://t.co/6DeuQU0oOz https://t.co/m7W1TWZv9I	no_not_interesting
