topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1367882615496335362	http://twitter.com/user/status/1367882615496335362	Covid-19 might be ending, but if Nigeria is not prepared for the next Pandemic.. We will beg for Vaccines again and the world might not be so generous. The fact intern Doctors have not been paid in 3 months is proof Nigeria has learnt nothing..	yes_blame_authorities
COVID-19	1368992496798273541	http://twitter.com/user/status/1368992496798273541	First Week of COVID Experimental Vaccines in South Korea: 7 DEAD and More than 2,800 Injured https://t.co/MdwY1qD0yd https://t.co/Yo3ycHRH4D	harmful
COVID-19	1353183744291528704	http://twitter.com/user/status/1353183744291528704	Manufacturers must reveal crucial information about how COVID vaccine works It's possible that significant information that may be used to predict obvious potential short-term and long-term risks from the COVID-19 vaccines is being covered up. https://t.co/9MzHogqpZM	harmful
COVID-19	1369819438170726400	http://twitter.com/user/status/1369819438170726400	"This Urgent letter to the European Medicines Agency has some 'super-star' signatories. Please pass on to anyone considering getting the jab. ""...the approval of the COVID-19 vaccines by the EMA was premature and reckless..."" https://t.co/3sguCsXw8H"	harmful
COVID-19	1368215862675709955	http://twitter.com/user/status/1368215862675709955	************** OH MY GOD ************** Click the link for the UK government's breakdown of injuries &amp; deaths reported with regards the Pfizer Covid vaccine for 9/12/20 to 21/02/21. https://t.co/eb0mUugTUi Here are the numbers for the Pfizer and AstraZeneca vaccines combined: https://t.co/1Xer3KbI72	harmful
COVID-19	1369956790360768513	http://twitter.com/user/status/1369956790360768513	Billions of people at risk of COVID-19 are unlikely to receive a single dose of the life-saving vaccines this year. Our global campaign calling for universal access to #COVID19 vaccines launches today. Find out more... #PeoplesVaccine #AFairShot https://t.co/JphCtpRjbT	yes_calls_for_action
COVID-19	1368193973228027905	http://twitter.com/user/status/1368193973228027905	Rich, non-disabled people in Philadelphia are pretending they live in “congregate settings” to get early access to vaccines meant for disabled people living in group homes and institutions. https://t.co/RIBxYsm9TP	harmful
COVID-19	1368580426722377729	http://twitter.com/user/status/1368580426722377729	Russia is mounting a disinformation campaign against Pfizer's Covid vaccine https://t.co/JWrmQ117uj. And idiotic comments in the West have already harmed the AZ one.	harmful
COVID-19	1369919959875338240	http://twitter.com/user/status/1369919959875338240	@hector_drummond @JamesDelingpole And latest research linking COVID vaccine to CJD, BSE and Alzheimer. A massive long term neurological time bomb. https://t.co/Bn3uwtgrzO	harmful
COVID-19	1368780169498955781	http://twitter.com/user/status/1368780169498955781	#BREAKING: The coronavirus variant first identified in South Africa is now in Colorado, per the @CDPHE. Experts say the B.1.351 variant (also known as 501Y.V2) is more contagious and resistant to the COVID-19 vaccines currently available to the public. #COVID19Colorado https://t.co/dDJUSyigky	harmful
COVID-19	1370070720827564043	http://twitter.com/user/status/1370070720827564043	Johnson &amp; Johnson now in on the money making Covid vaccine scam. There must be agreement to share the profit. Young and healthy don't need vaccines they have able immune systems. https://t.co/T5Spm4Omq5	harmful
COVID-19	1369967827608735744	http://twitter.com/user/status/1369967827608735744	Not good if proven true. Indian Government has refused to approve other #Vaccines just relying on this and #Covaxin Denmark suspends use of AstraZeneca's Covid vaccine after concerns were raised over potentially dangerous side effects https://t.co/7mIyYkLUI1 via @bpolitics	harmful
COVID-19	1369380104590200835	http://twitter.com/user/status/1369380104590200835	@SharpieDj 2008, Chief Medical Adviser Prof Chris Whitty, accepted, $40 million from Bill Gates to control British vaccine promulgation: and he stated “COVID-19 vaccines and drugs would need to be in place before measures could be lifted … : https://t.co/kTMFYPvyxi	harmful
COVID-19	1368570837780074499	http://twitter.com/user/status/1368570837780074499	B.1.1.7 was first identified in the U.K and is now spreading in the US. Using a lentivirus-based pseudo-virus assay study shows that B.1.1.7 is probably not a neutralization escape VOC for COVID-19 vaccines. Moreover, B.1.1.7 is unlikely to⬆️ the risk of SARS-CoV-2 re-infection.	harmful
COVID-19	1368609730831265796	http://twitter.com/user/status/1368609730831265796	Russian intelligence agencies mounted a campaign to undermine confidence in Pfizer and other Western #vaccines, using online publications questioning the vaccines’ development and safety. #Disinformation https://t.co/WU0QYUYRab	harmful
COVID-19	1368484330406879248	http://twitter.com/user/status/1368484330406879248	Africa-zambian leader Dr. .Mumba refuses covid vaccine says no should have this vaccine in their body until it is fully known what's in the vaccines and what it does to the body. https://t.co/GKijGrHoSU	harmful
COVID-19	1370517213908774917	http://twitter.com/user/status/1370517213908774917	A disproportionately large share of the Covid-19 vaccines are going to White people, while people of color — who have suffered higher rates of hospitalization and death from Covid-19 — have received relatively fewer shots. https://t.co/4Jj0ka4ZMx	yes_discusses_action_taken
COVID-19	1369646861330485250	http://twitter.com/user/status/1369646861330485250	#BREAKING | Pfizer and Moderna vaccines are less effective against the South-African variant of the Covid 19 virus. #Pfizer #Moderna #Vaccine https://t.co/ugITVVOHlq	yes_discusses_cure
COVID-19	1368409572814295044	http://twitter.com/user/status/1368409572814295044	@nedepaz @PeeksKyra Mostly these. And people who have had covid and recovered have no need for a vaccine, that’s a blatant marketing scheme to sell more vaccines, it’s not science.	harmful
COVID-19	1367442326394728448	http://twitter.com/user/status/1367442326394728448	Johnson and Johnson vaccines derived from murdered babies. At least 2 other vaccines are not. If you take vaccines use those. https://t.co/1ydtH3ly77	harmful
COVID-19	1371116449536864258	http://twitter.com/user/status/1371116449536864258	@SenJohnBarrasso &amp; GOP seems to only think that dealing w/ #Covid_19 is just about $ for vaccines and not the people, businesses &amp; local &amp; state govts that were devastated by it, and that CA and IL somehow have the same size state population. #thisweek	yes_blame_authorities
COVID-19	1369829699879399430	http://twitter.com/user/status/1369829699879399430	We fought to make ARVs a reality for Africa and now we must fight to make COVID-19 vaccines a reality for Africa. Join us at 6pm SA time on 11 March to discuss the way forward towards a #PeoplesVaccine. Register https://t.co/4uaZjQvCIy https://t.co/JEQiaOrUI3	yes_calls_for_action
COVID-19	1370789317392621568	http://twitter.com/user/status/1370789317392621568	While vaccines and warmer weather bring hope of a semi-normal life, experts caution any vaccine slowdown or variant surge could threaten plans if the country isn't careful. https://t.co/6EldDn4LHe	yes_contains_advice
COVID-19	1368986532711915522	http://twitter.com/user/status/1368986532711915522	J&amp;J is planning to test vaccine on Babies, Pregnant Women, and the immunocompromised. Which tells us: 1. These vaccines have never been tested on any of these cohorts, and yet are being given to pregnant women and the immunocompromised as we speak https://t.co/MJ1vR1feNu	harmful
COVID-19	1348591411407499272	http://twitter.com/user/status/1348591411407499272	Israel is top of the league for vaccinating its own people. The accolades say Israel is the 'example'. False. Israel is denying the vaccine to Palestinians whose land and lives it controls. WHO has pleaded with Israel: to no avail. Apartheid in action. https://t.co/BpQDRDWS4H	harmful
COVID-19	1354514544375291904	http://twitter.com/user/status/1354514544375291904	The World Health Organization gave new guidance about Moderna’s Covid-19 vaccine this week, recommending generally against its use for most pregnant people, echoing similar guidance for the Pfizer and BioNTech shot https://t.co/Dyx2aSUWAF	harmful
COVID-19	1370526209776496648	http://twitter.com/user/status/1370526209776496648	This makes Iran the 11th country to ban the vaccines. RT Iranians ban import of UK and US Covid-19 vaccines, saying they're 'completely untrustworthy' https://t.co/gdiFtSWHHb	harmful
COVID-19	1361494658153476096	http://twitter.com/user/status/1361494658153476096	Pfizer's former Vice President and Chief Scientist for Allergy and Respiratory Vaccines - Mike Yeadon says - most people should NOT take Covid vaccine. https://t.co/xk0x35XAX8	harmful
COVID-19	1366083991120527366	http://twitter.com/user/status/1366083991120527366	Mike Lindell likens COVID-19 vaccines to the mark of the beast and Revelations. https://t.co/hAFwGTKQqf	harmful
COVID-19	1371072069258055684	http://twitter.com/user/status/1371072069258055684	"MIKE YEADON: ""SPIKE PROTEIN based vaccines are inherently dangerous. The is published literature showing spike protein causes clumping of blood platelets &amp; that leads to clots."" https://t.co/hFHftF5eov https://t.co/pDYfmAtc75"	harmful
COVID-19	1371117924266704896	http://twitter.com/user/status/1371117924266704896	Many will die when they next come into contact with the coronavirus. ..Now those of us who haven’t had the vaccine also appears to be in serious danger. Covid-19 Vaccines Are Weapons of Mass Destruction - and Could Wipe out the Human Race https://t.co/HT5GxoOvlM	harmful
COVID-19	1368961124238983170	http://twitter.com/user/status/1368961124238983170	Russia, China, and Iran have been carrying out info operations to manipulate narratives around #coronavirus vaccines. ASD analyzed &gt;35,000 vaccine-related messages captured on our Hamilton 2.0 dashboard to understand the impact of these ops. https://t.co/XvZjOhTFgs	harmful
COVID-19	1368134445644083201	http://twitter.com/user/status/1368134445644083201	Lebanon has one of the world's highest rates of new covid-19 infections and deaths. Efforts to distribute vaccines fairly have been hampered by government nepotism https://t.co/w1h5VCSRB4	yes_blame_authorities
COVID-19	1368979786547163139	http://twitter.com/user/status/1368979786547163139	Dr. Geert Vanden Bossche (https://t.co/UfqjgJ0mCj) used to work for Gates' GAVI Vaccine Alliance and the B&amp;M Gates Foundation. He points out that current COVID vaccines do NOT prevent infection and deploying prophylactic vaccines in the midst of pandemic is a recipe for disaster.	harmful
COVID-19	1370182127363313664	http://twitter.com/user/status/1370182127363313664	Africa is almost out of COVID. No masks, no social distancing and no vaccines. 🧐#Covid_19	harmful
COVID-19	1369527438623920131	http://twitter.com/user/status/1369527438623920131	HIV - 40 years of research, no vaccine. Cancer - Over 100 years of research, no vaccine Common cold - Over 200 years of research, no vaccine COVID-19 - 6 months research, vaccine approved. Both Pfizer and Moderna vaccine are mRNA vaccines. mRNA has been trialled as a 1/2	harmful
COVID-19	1370094687403540482	http://twitter.com/user/status/1370094687403540482	Denmark, Norway and Iceland have temporarily suspended the use of AstraZeneca's Covid-19 vaccine over concerns about patients developing post-jab blood clots, as the manufacturer and the European Medicines Agency insisted the vaccine was safe. #vaccines https://t.co/4bP9VU8wA3	harmful
COVID-19	1370987656776138752	http://twitter.com/user/status/1370987656776138752	‘Vaccine apartheid’: “The roll-out of Covid-19 vaccines, with poor countries far behind, has exposed the moral bankruptcy and structural privilege of Western nations. “ https://t.co/tRGrXIFRQL	yes_blame_authorities
COVID-19	1368951811319754755	http://twitter.com/user/status/1368951811319754755	WSJ's @mgordonwsj reported Russian efforts to sow disinfo regarding Pfizer &amp; other vaccines 👉Read more for insights on Russia's overt information manipulation re: vaccines from a new @SecureDemocracy report by Bret Shafer and the Hamilton team https://t.co/hPFxruP4hC	harmful
COVID-19	1367651377833533449	http://twitter.com/user/status/1367651377833533449	Claim: A video published by a right-wing Facebook page called “Canada Proud” is alleging that Prime Minister @JustinTrudeau is “turning his back on science” and distributing #COVID19 vaccines “based on their race, not on their risk.” #cdnpoli #onpoli https://t.co/Qx1gmqe968	yes_blame_authorities
COVID-19	1369721125886824452	http://twitter.com/user/status/1369721125886824452	"And of course this is the first we're hearing about #COVID19 ""has spread to such an extent"" in Prince Rupert... COVID-19 is spreading so much in this B.C. city that vaccines will be available to all adults by April https://t.co/dCYxGO6uLz #BCpoli"	harmful
COVID-19	1370344343643512833	http://twitter.com/user/status/1370344343643512833	🚨Vaccines are a global public good and not a tool for profit-maximization. Everyone needs to have access in order to stop the global pandemic! Join the @progressive_all call for #GlobalVaxSolidarity and 🖊️the petition 👇 https://t.co/rG8jzR0O6b https://t.co/EKLDlMTemB	yes_calls_for_action
COVID-19	1370059447389855745	http://twitter.com/user/status/1370059447389855745	In cities across the country, BIPOC communities are not getting vaccinated at the rate we would expect. The US has a long history of racism and systems of oppression, and these systems are showing up in the inequitable vaccine rollout. https://t.co/CRRMkdslks	yes_blame_authorities
COVID-19	1369300750480904194	http://twitter.com/user/status/1369300750480904194	The Southeast ranks last in doses received per capita among all the state's regions. Pennsylvania's most populous region has received the fewest COVID vaccines in the state. This should be a scandal. And maybe it will be if national media ever notices. https://t.co/5K4jxvJcLQ	yes_blame_authorities
COVID-19	1367430622025834498	http://twitter.com/user/status/1367430622025834498	Migrants in irregular situations are particularly at risk of being left behind. States must build firewalls between health service providers and immigration authorities to ensure their safe access to #COVID19 vaccines. Read our statement here: https://t.co/uBgRRl4lLP https://t.co/PkwxTfRZDm	yes_calls_for_action
COVID-19	1369710176618614791	http://twitter.com/user/status/1369710176618614791	Well said @nickdearden75! Vaccine apartheid is unacceptable. Rich countries and companies must stop hoarding vaccines and know-how and help to scale up manufacturing of COVID vaccines @SECTION27news @FixPatentLaw @MSF_access https://t.co/XSDPCTHvmH	yes_calls_for_action
COVID-19	1370447194516504581	http://twitter.com/user/status/1370447194516504581	Missourians continue to die every day from COVID-19 and @HealthyLivingMo isn’t moving fast enough. We must do everything in our power- using all resources at our disposal- to get vaccines in the arms of Missourians who want them as quickly as possible. https://t.co/qVw2333MfB	yes_calls_for_action
COVID-19	1369559465469472770	http://twitter.com/user/status/1369559465469472770	America’s Monroe Doctrine means that Mexico and rest of Latin America should be US vassal states, although they can’t even get COVID-19 vaccines. For that, they can go to communist China https://t.co/HecQK6Xlgd	yes_blame_authorities
